c_t,c_next,r0,r1,r2
1,1.0432106173020874,0.28071194451825165,0.62357007927362373,0.93118818461257324
1,1.0194935752314658,0.13751079521929119,0.19323557312738793,0.23481554381991626
1,1.0551570577607385,0.4930135433303941,0.93094471437710447,1.2016485701200932
1,0.9951112997393895,-0.098916860411746632,-0.35957269342521719,-0.47260981142596559
1,1.1278966061113014,1.2013156493229051,2.1250517819036125,3.1812452014359378
1,1.0308264221298513,0.21166937672623373,0.39533998504782625,0.53533082797029108
1,1.0371138709875458,0.34996086296395212,0.46211142222569923,0.73458515820297665
1,1.0673473690527941,0.50997788165441382,1.1582159837410317,1.595356368660092
1,1.1110465748827802,0.9495119337390735,1.8551266897001548,2.6998556839871317
1,1.0804784011756574,0.73931386563427526,1.3535361599593796,1.9192037676494393
1,1.0328403415002878,0.26439908500430254,0.39042421584306114,0.56942182842416145
1,1.0350391421032441,0.27996179894633755,0.5004663256918086,0.69798374885685766
1,1.1027302658986331,0.90017810407725485,1.6976722502125576,2.6225878266769418
1,1.0572279446287873,0.45254945816323455,0.8701709143881915,1.2374529485846575
1,0.97187835614710294,-0.31218100909922208,-0.79514623974601462,-1.2303082086062676
1,1.0569289010564431,0.47222785341501844,0.91879138965777074,1.4018200975933917
1,1.0289317168337035,0.22755006844228989,0.35080671083940201,0.55749383048346712
1,1.0399301568058077,0.3667973599882372,0.57251972930820239,0.79507696553680329
1,0.99809618167328229,-0.095193273972735235,-0.24978704332699012,-0.41272226841153226
1,1.0321871152974258,0.28584553771713023,0.42465660656974591,0.56905911661109521
1,0.9814842593558688,-0.23981787415689218,-0.68377524958915781,-0.93891768190022606
1,1.0134107935497767,-0.0099836048129677141,0.061726455157375917,0.074026095995657432
1,1.0770557293809753,0.65613591924611525,1.2918186541399146,1.9081588010000874
1,1.0389729756475115,0.28814361246691061,0.67189559599750159,0.84177311841594693
1,1.0688742649199032,0.59881864631674808,1.0885164862726369,1.7305898003065934
1,0.98166814388075851,-0.21401028521100562,-0.60443814199802992,-0.8581787764673442
1,1.0434264538606539,0.3077298969797046,0.63241174305886227,0.86111477471123921
1,1.0575745840220638,0.48527587794512739,0.9203062806528084,1.3298231248983263
1,0.95178875310508193,-0.57702157801947473,-1.1163687293295579,-1.7591116135599807
1,1.0290583932542143,0.19099718009757333,0.40791172350022464,0.4863136758654677
1,1.07609036905908,0.63363028012628719,1.1888035490231839,1.8670178803101412
1,1.0705458756769806,0.5948169773645513,1.1681368538239805,1.7323987292289544
1,1.1307693963424796,1.1178036416012904,2.2349256762773884,3.2374227509376299
1,0.99084965841803874,-0.16758403105187128,-0.4130895679222184,-0.72796963451069208
1,1.0778647592151371,0.65793602082227154,1.3271854598179411,1.8660661498839584
1,0.98862373307629081,-0.23019963986751446,-0.36392017149546102,-0.7247004223041642
1,1.007138072448766,0.013329827106351234,-0.14822733387880643,-0.13653726662329696
1,0.92417801066501859,-0.79981935148293037,-1.8458115461813676,-2.7027327881043006
1,1.1024406015299237,0.88991648132385004,1.7274212224090892,2.5510495532500377
1,1.0389755688587481,0.30797365025530021,0.45929688926233214,0.76687822410140671
1,0.95752910883743869,-0.57742172838655625,-1.0447208367045,-1.6496691781055155
1,0.98841841623894355,-0.19000865280072457,-0.52514465904311658,-0.71502516626456636
1,0.97724775934255192,-0.27714599411502028,-0.67185289704134765,-1.021198551074989
1,1.0957869280109573,0.87757012709938598,1.5471384038088634,2.3239792859263408
1,1.0695489571410872,0.56832441074553297,1.1698608770059624,1.6108205365111947
1,0.98769072445229689,-0.19130595396713124,-0.43019665754441355,-0.75420210832819234
1,0.9228012787275639,-0.89130052838076268,-1.8270055708832524,-2.7507951666277841
1,0.99274332242487529,-0.26826952659636782,-0.30312144135299646,-0.70578191925668377
1,0.99706765719790669,-0.012235825026708988,-0.33991041409492806,-0.47138270902122159
1,0.90266135633305156,-1.0567914779116725,-2.2564055844823745,-3.4650018153362816
1,0.98675765053434039,-0.2109150904509724,-0.43051160470218452,-0.82558235848281702
1,0.97375232624531438,-0.36009462736104814,-0.7062706397219376,-1.0552360534042171
1,0.99745864981412535,0.013135064764065132,-0.25808331814568364,-0.4545191990793882
1,0.95263211266697811,-0.49377357001602484,-1.246927834942485,-1.7475336580340393
1,0.9828152520766249,-0.1449552142419939,-0.67658813107720572,-0.86711519068134024
1,1.0062705090418982,0.11849636072445327,-0.080766303956143315,-0.20610297593341126
1,1.0094319349088658,0.048742319555443961,-0.086076802982936351,-0.063864972545050275
1,1.0275149868607596,0.16445567374755177,0.33476750338170963,0.41368641059160716
1,1.0549790871370057,0.40589496984978934,0.76672802728225642,1.2038161893392825
1,0.99505721648624135,-0.12564883918921546,-0.2166823557457988,-0.5518155327022285
1,1.0401360135758937,0.29657343332017122,0.54308724516346074,0.86183225637366312
1,1.0945718482615254,0.93413632490647347,1.5649501346310328,2.3461241079006943
1,1.0241752859896727,0.23978618977676158,0.34651385897382514,0.28479277593866914
1,1.125362291251969,1.1578877331909387,2.1020091804543104,3.1900729114345561
1,1.0539682976722733,0.36240239210997327,0.86563262697950094,1.2208827423856394
1,1.0175978926901983,0.077851452934773538,0.083134239624383155,0.23132394818579494
1,0.95156255382430865,-0.62060760299272855,-1.214092093356046,-1.7565909275896125
1,0.89527828314642766,-1.1593243454900317,-2.4101333499233473,-3.7408318685168505
1,1.0131599316838686,0.044474611174450743,0.054702127736200264,-0.0065592292826297527
1,1.0232866955864688,0.10884664797009608,0.22940438157830037,0.3163741498506934
1,0.97619959631988407,-0.18089348827108018,-0.63783466526369925,-1.0972783046163479
1,0.92239470906646226,-0.95913179357208667,-1.7720224131936455,-2.7952100735935628
1,0.95543480790016799,-0.62611306569470493,-1.1184715514437225,-1.7166055734461951
1,0.97382659095330304,-0.39725166579466303,-0.76034303397091763,-1.1964953189569079
1,1.0066587958669888,0.019572677112524424,-0.014110204942710966,-0.20621101653357779
1,1.0275415896961391,0.14257592815219453,0.35854500429956693,0.43503208461987219
1,1.0526970943114455,0.47966998248479803,0.7474384869437859,1.2052661783891137
1,1.0108478870963804,-0.048995105462595612,-0.084745198308345829,-0.057362913070811622
1,1.0335590423116592,0.2621903694100956,0.42507932752807992,0.55586888820840008
1,0.89795298566267823,-1.1432708574278521,-2.4468799274223438,-3.5374471039881419
1,0.94245336293554516,-0.67821567140878614,-1.3564959286957288,-2.0945090660456249
1,1.0208225657097172,0.097069012860107245,0.21098546369493204,0.32633350771613745
1,0.95908405747554104,-0.52392893723434586,-1.123775795402471,-1.7141075418163183
1,0.98103409136559583,-0.25895053830690207,-0.6520450733334181,-0.98947496059936546
1,1.0594717461097192,0.56211098647008328,0.86874778816038989,1.2850024993554654
1,0.92344790803695387,-0.84814680636848072,-1.7698412066943714,-2.7407675651584933
1,1.0517855857256395,0.49350257269204545,0.80223681573014116,1.1407545883686585
1,1.1340247425328678,1.1847595457618969,2.3244710217681357,3.2469481723605473
1,1.0076914067913507,-0.037788399630215998,-0.043457375537505789,-0.13668482908790575
1,1.0730782668031424,0.61257418042782552,1.1839752597158628,1.7862614177430589
1,0.99311770752271178,-0.14858165758893566,-0.30210548560796602,-0.61458900266676753
1,1.0487155593886339,0.34455263600909164,0.74929054626360991,1.0560562223866314
1,1.10049362703177,0.82452355638516706,1.6830840765751838,2.4379460013612277
1,1.0218288519517289,0.13063835536482471,0.24698087416132752,0.24965615284133091
1,1.0289152056821433,0.30747517419728798,0.36032230769924328,0.45859133796552898
1,0.98174969324808126,-0.18709411499218309,-0.49416678662021551,-0.91473537756300372
1,1.0385201820143279,0.27970691794719227,0.55201309507995966,0.8054613799115764
1,0.90808252657899657,-1.0528302849315481,-2.1689553501469789,-3.3935309355459808
1,0.99040046623303679,-0.11023432581702113,-0.48443694607788684,-0.64361733868976423
1,1.0403350829239641,0.3514435219376551,0.52697381829524903,0.89877916859748053
1,0.99433498417855737,-0.15504451553959653,-0.35745123724806138,-0.55111193701460393
1,1.0610959353423366,0.51257519104177585,1.0477768450643596,1.4026056448515958
1,0.96669034008763743,-0.37535679578061953,-0.83866939061830426,-1.3495178633281044
1,1.067467048108155,0.56216556278571383,1.1133747374267786,1.5564402812720706
1,1.0017880957430785,-0.15249919161558945,-0.2432096058943127,-0.35897557540461933
1,0.90617618868912952,-1.07915464991497,-2.2112499528344602,-3.3382689732029185
1,1.0497361910628999,0.43886056043835486,0.75643191499771067,0.9814438989786789
1,1.0296495894500086,0.23903172216916549,0.30671625140360603,0.44704219493926001
1,1.0419706727467801,0.33320643519112897,0.63456520749788803,0.82955851422615789
1,1.005202767271246,-0.042377394642464553,-0.075957819604424687,-0.24932335486843427
1,1.0785367461183653,0.69915872628201647,1.3023006783900699,1.8837467076207106
1,0.96451207873584899,-0.43724062204762021,-0.91877863329157849,-1.409842524470333
1,0.98826865547081222,-0.1588683111445412,-0.52305275679970742,-0.72888667893905001
1,0.98414968913324663,-0.18910120305851386,-0.5119581454952371,-0.80262749673344302
1,1.0411288120161952,0.27298989412528984,0.65488188342448017,0.76306238322154496
1,1.0077309181713925,-0.065335345841911904,-0.089597730094750527,-0.21775270925688028
1,1.0749826605835262,0.61723026623705213,1.3297953544345282,1.8612376083824917
1,1.0058833642529426,0.042415549407275287,-0.14276809134256274,-0.19820935169106763
1,0.94821915315064764,-0.63184365301759371,-1.2471730024886689,-1.8884404406308182
1,1.0387260691462905,0.33115411195863498,0.49879073799968915,0.82037697860835634
1,0.9780330673844011,-0.21302981516874958,-0.69358757632074797,-1.0898946598064096
1,0.99836020965261596,-0.11077406450229046,-0.21124148672815679,-0.43457307328685629
1,1.0562585264278839,0.42664734761347667,0.85603501410848604,1.124589743848468
1,1.0732604350659087,0.65847619604909813,1.1798748207959477,1.7525273596968325
1,1.103512672927339,0.88335661082890571,1.7413026709982193,2.5517190939115735
1,0.9080059279753957,-1.0710826394643627,-2.1775151957350749,-3.2610272467877506
1,1.0065472609382677,-0.077724856641460421,-0.098539146063365182,-0.17162840834517051
1,1.0392133235050081,0.28852637815101562,0.58761794377856136,0.69096437488533824
1,1.0074204507468008,0.01174935600292634,-0.043281164345924147,-0.13384013608084755
1,1.028022217929919,0.28830690579005758,0.31069866733072615,0.41186941700975221
1,0.98556743064905672,-0.21224763324170273,-0.44958424883184311,-0.77743669547709338
1,1.0324788746212812,0.18512261473590455,0.51115862938714662,0.67756817266568536
1,0.95304190056872695,-0.55959003631175852,-1.2723532819106544,-1.7608538710870272
1,1.0435747304453633,0.35477007036804969,0.72100882706340519,0.86153574483174622
1,1.0406911780328516,0.29010670608893141,0.65986357901612236,0.77428390350806986
1,1.0124063434677397,0.24140348478659013,0.11795173120481167,0.0043525795804205073
1,1.0653312652687577,0.53378346066593874,1.0712064861083292,1.4804681155770842
1,1.031478425592754,0.15176657295124313,0.32887872445180771,0.49281423772833954
1,1.0888916436650762,0.73315681296113533,1.5207427690724435,2.1398151136603971
1,0.99519276067061102,-0.076975737719111675,-0.2523981057464656,-0.51739374353128398
1,1.026169645656992,0.23757136468187423,0.25286367090259998,0.37855756122730772
1,0.96210864700178111,-0.46291788265584177,-0.98547979152905485,-1.4936418282884862
1,1.009629947187537,0.096649598632366107,-0.082917490555922513,-0.098056678832887212
1,0.98250131038042376,-0.28363600172463282,-0.51840295676178894,-0.81549876313798053
1,1.1058660158802001,0.95508115842897046,1.8338712598642251,2.6048253720422183
1,0.98099573845446009,-0.21582726917400213,-0.70657426862326822,-1.0804341813926528
1,1.0475939365974114,0.35240418730873468,0.71524459647070571,1.0637918723289799
1,0.98051796669673985,-0.24893600771190366,-0.70342843429644586,-0.92167537391462961
1,0.98208642630039233,-0.074606889987289232,-0.44467807438622309,-0.98099634653769374
1,1.0763323963307969,0.64756608656088077,1.2408825135112791,1.8738455365531324
1,1.0762185285802235,0.7274479288594029,1.24071807028676,1.8328505250971427
1,1.0541504823686794,0.44410707905232671,0.81865683555037061,1.292474188997556
1,1.0027604038842093,0.028154220454604126,-0.17177941968791302,-0.31244456042568358
1,0.98134178322093013,-0.2602208676015948,-0.59648387149938165,-0.96402460426104442
1,1.1786730082770722,1.5654794582125806,3.0731343668310953,4.6071769164886653
1,1.0865848573323349,0.80296047696793393,1.432353543572181,2.1553215482126
1,1.0214973933733065,0.11001105608589454,0.12133387486857339,0.25646882496104295
1,1.0129992048534993,0.034664587883687197,0.13448362676116893,0.0575813994258529
1,1.0086363353886123,0.019468008916748773,-0.077734424686478579,-0.10941024053559655
1,1.0560185314023394,0.51542614865520897,0.89402468045488492,1.2360198224905623
1,0.99959333888253443,-0.054709990288488476,-0.23997450743946611,-0.33972104166149858
1,1.0316773683624803,0.28328787729917326,0.33064706553650408,0.55802880070877703
1,1.0111914573853746,0.086889798906420609,0.0076149084582786165,0.021049765771830889
1,1.1089400857628802,0.96200915021685796,1.8466710019325243,2.7051665247691088
1,1.045408825796365,0.37058636824896773,0.66965062087376448,1.0510986960971656
1,0.97170619477505449,-0.48162997655979956,-0.77458914711581961,-1.2270782963448628
1,1.0010375505795128,-0.096680523079516786,-0.11041678354308694,-0.41042335778335653
1,1.0625859086192169,0.53069727851642767,1.0522902715246647,1.418720399832194
1,1.0556781287535526,0.42053914203590104,0.89590500597161304,1.1962854279438015
1,0.91739450552739166,-0.94413280288531021,-1.9416224189880649,-2.9519048074491332
1,1.0368333405278845,0.32956875526470253,0.55160431535564536,0.72073605612251557
1,1.1086507265440897,0.98468707842078707,1.8451683516520228,2.7348748562875942
1,1.0082820930098801,0.089279598856873046,-0.086812086552034456,-0.097745541649933973
1,1.0032992499346536,-0.088814381599838829,-0.19521749278267714,-0.20344660093227196
1,1.0828132068695995,0.7021000685592762,1.3681474218828134,2.0273082574722605
1,0.90274430733772526,-1.0941782902354544,-2.3183747971752169,-3.3940783113167887
1,1.0915978891951106,0.84672428551755652,1.4221491348896873,2.2575055728129665
1,1.0939803536681716,0.896152878784367,1.6284416631745002,2.331963132503291
1,1.0633089757425367,0.48113920879721667,1.0640111665453291,1.4793444673035652
1,0.98501150037380159,-0.26843084530815037,-0.55954515030628571,-0.81878807952584653
1,1.0752667840718944,0.72717776944976964,1.2197342249075545,1.709065894222247
1,1.0088614240949225,-0.026984715168211056,-0.07821726271604254,-0.049791140783807253
1,1.0744035198589057,0.69551584015782431,1.1984633905412112,1.7634082580249093
1,1.0250600401829741,0.15985338380981251,0.32136117755329735,0.32245211695873849
1,1.0889688242038904,0.72002138282003703,1.5350507743764314,2.3144418680550394
1,1.0219217135329548,0.22146212263013626,0.32437068857207413,0.21442064413951997
1,0.90260624227978659,-1.0593251955579888,-2.4491999474307229,-3.5180912264774085
1,1.058367946651396,0.62363021241033378,0.91286813685652812,1.267856461672791
1,1.001198039857969,-0.021420815429204841,-0.2123155630106936,-0.35657658643889112
1,1.0403483846385124,0.33409041105250936,0.60985711774732376,0.87346579524801171
1,0.9644190421889095,-0.40162505717133862,-0.96751961400107456,-1.403890199735869
1,0.99925718687378784,-0.067594286258502334,-0.31907274984928469,-0.40977011913852307
1,0.97282312696590723,-0.32995774019944785,-0.8395616613736947,-1.1719408369438136
1,1.0389918889481167,0.29064289826175332,0.49818827727495818,0.82499229723810774
1,0.92708946810362014,-0.8321418553534432,-1.7918001257550242,-2.6443326291999787
1,1.0050219065634769,-0.011827186065027697,-0.079920403124063941,-0.15925858413594335
1,1.0002035559481999,-0.029246234857605864,-0.23634788303826984,-0.40879636841773292
1,0.97542688952374723,-0.30303312036698449,-0.66210832698151445,-1.1496487417491812
1,1.0874328883091757,0.82996727125066649,1.4679272152346658,2.2002095052431008
1,0.95734532503331016,-0.53103548593763172,-1.0593758099847261,-1.6352948615978693
1,1.0182597633791224,0.12079689291194157,0.17961776717488109,0.1781408773527208
1,0.93673085933407607,-0.71034008594788711,-1.5190785836004104,-2.3650135687156086
1,1.0658264748654442,0.52428442785193341,1.0240398506861554,1.4621716415435571
1,1.034485979095809,0.22164152912449875,0.50144127941847938,0.68473716819303776
1,1.0245641136343722,0.10461916151273194,0.22305359506634909,0.41900061990117071
1,0.9270739817089122,-0.82676095357754842,-1.6667885978946706,-2.6303505310708974
1,1.0782318863894125,0.60366421606800347,1.2646632052874063,1.7741263870998787
1,0.9341095191296207,-0.69588943419643956,-1.5965818687699165,-2.392745814651291
1,0.98709552767266795,-0.21850177368938709,-0.49622084565999786,-0.83223046299751324
1,1.0536708303715649,0.40741317290108969,0.75600968227508103,1.1469008476041929
1,1.0642508947508369,0.58126900707127815,1.038206703919319,1.4683339967327016
1,1.1050301880737434,0.97221189348560555,1.8373075802845169,2.5843625550398479
1,1.0206710071159015,0.10850132140276872,0.19179464153718281,0.18878768115378028
1,1.0823766470119804,0.78869714782355305,1.3148788009096921,2.0537435034124982
1,1.0609758594955017,0.5811721848255228,0.95560566295058513,1.4411305775792829
1,0.96422020496432315,-0.37193694814633316,-0.98566498549799964,-1.4144327187720505
1,1.1598726303687976,1.4603859895250486,2.7258522981639284,4.1117386245144276
1,1.0319363427610799,0.22689764546823407,0.37473852371442418,0.51545297838172766
1,0.94818957073220811,-0.61460894674629962,-1.2402306097149103,-1.9572751474211629
1,1.0022495702337428,-0.048857324856304563,-0.17489094644991926,-0.26433184232481133
1,1.0737037513197263,0.64374428147517582,1.2580058358209412,1.7398420842097597
1,1.1016310224741965,0.86177932453767059,1.7489884843032233,2.5000994962446716
1,0.95740668174191246,-0.60136172429390422,-0.99367793750900069,-1.7465747464233186
1,1.0724656719591739,0.7410171697200133,1.1677578302726161,1.7335074963437866
1,0.94938496687290075,-0.65590785543264674,-1.2134327266125151,-1.9815808399736987
1,1.032732566379494,0.2596930716792612,0.4289070586141519,0.58815514544095726
1,0.99626426717668393,-0.070114021013688507,-0.34643093530744307,-0.38450009328091411
1,1.0427281822976013,0.27501134669103761,0.57456991627298826,0.73714079287034751
1,1.1148713042343001,1.0401772888308598,1.9849265890850294,2.9487493826594697
1,1.0106281672252975,0.14297979472993919,-0.062283375850033164,-0.044654948026761551
1,1.0436292244222019,0.31628665613207196,0.67874823833413034,0.93750004497306993
1,0.98638157830534468,-0.23328256014847493,-0.43353323586715325,-0.76507118991924716
1,0.99084482040505406,-0.10255694654177908,-0.4834969584961496,-0.65815895893407528
1,1.0565442523587634,0.56700380560282126,0.90595387449369658,1.3014208020685645
1,1.035817296758633,0.260015362820676,0.40390300600696594,0.65046664029142121
1,0.98427046023751796,-0.25036415723212258,-0.55306169414852802,-0.8237274928965026
1,1.000710352028267,-0.10175802689101049,-0.14801631836057194,-0.30771660486095465
1,1.0712472468362393,0.53983368067989601,1.1657132374043071,1.6142399108464991
1,0.94151880653082376,-0.62021761823068344,-1.3546007006205645,-2.1330347853253642
1,0.984614983850019,-0.2134019856464508,-0.56422788313300065,-0.80101966188200602
1,1.0283837099047222,0.15023897444062032,0.41329189985459996,0.49797505434702027
1,1.0115778668079438,0.068569263552429524,-0.03082984766235726,-0.038383972688072553
1,1.0338182675809966,0.24729996756673561,0.38420283310199221,0.67297182093658492
1,0.96025212969206752,-0.4514921256747006,-1.0035914912791024,-1.6001744487575833
1,0.99539553119940349,-0.21718579066534102,-0.40991529652038972,-0.50977620859606387
1,0.97589410080950045,-0.28854679166746589,-0.75444879110824647,-1.181932969276309
1,0.94223695567194055,-0.6691903185230943,-1.4786552346615542,-2.1886900845321025
1,0.97616717404516273,-0.26342264249214142,-0.70465376595705864,-1.0689482169740345
1,0.98182659252182558,-0.26868821147109917,-0.70881886068350208,-0.97284184901514148
1,1.0226686613184663,0.21043264689417712,0.29144987218077434,0.30565382699350319
1,0.99320530450525002,-0.28229538093918183,-0.40599198253816238,-0.59534968490615436
1,1.0340919220112452,0.10743711253630503,0.3758281543264268,0.65256898774606964
1,1.0239058235122562,0.23099723996784577,0.22067699238371327,0.36296283652558609
1,0.99218630452244105,-0.047230525966403147,-0.33893632230324178,-0.64677106219854419
1,1.0553498368719181,0.40360882244715574,0.79261223790000079,1.2338820046502672
1,0.98053849268834326,-0.26397388476358941,-0.64550051590137436,-0.93012505213705354
1,1.0261149665315148,0.17505155688568058,0.33304477051236736,0.35504499205784684
1,1.0445731823560105,0.3795294141508157,0.62507438693885431,0.87260043732348724
1,0.99485909216893298,-0.17048533888372203,-0.35507099647361789,-0.4343980479064754
1,1.0058075831216475,-0.0090126560343300102,-0.11999836233429537,-0.2423236763855369
1,1.0063629282895696,0.063570478071729719,-0.10196571898143035,-0.2120911736784386
1,1.0157866350006126,0.11268476542753132,0.095799141097936358,0.11294012783412077
1,1.0728321907835201,0.68154065907113182,1.197042995414215,1.7185305780223306
1,1.0143755376169468,0.070739630411602014,0.10833925609178452,0.081308263619541063
1,1.0033159717663767,-0.043130956931667075,-0.15256349551776519,-0.29516413184647228
1,1.0402085851581699,0.34027032333401286,0.5758707136608826,0.81736148595508007
1,0.95216888079602913,-0.60133325082122591,-1.2858798095761239,-1.8816071955606679
1,0.94070650749310236,-0.70067568899033328,-1.4075258674756177,-2.1858222771359439
1,1.0106113231770715,0.030863080267049529,0.0046030465486967681,-0.094283762751300418
1,1.0030262143402602,-0.0071066412499977485,-0.2179915894569871,-0.26417492130506243
1,1.1281529309015419,1.1745020049550898,2.1410633134859411,3.180773495489138
1,1.0465022438963958,0.31389681729406632,0.757075490450693,0.99314143163356516
1,1.0379675560924111,0.30200337745361167,0.51385170245400835,0.80087993746685293
1,0.940071037064519,-0.69259879603544405,-1.4812518418901293,-2.2103231264206529
1,1.0553454175294144,0.38886220838061913,0.91120253579320898,1.319974996990223
1,0.99798385174376869,-0.049042099275091428,-0.20031622893204032,-0.3518117738453565
1,0.99588890337687941,-0.082084201785693645,-0.33222233451294403,-0.46063243593226155
1,1.0714250267413103,0.4068884785132042,1.1002542616146656,1.70955326957892
1,0.91493796956225026,-0.93622529206415639,-1.9327917729748878,-3.0687867463585836
1,0.9516713168977905,-0.58026870093739913,-1.2516758615234742,-1.8484572533962649
1,1.0124238152906218,0.037854490438844014,0.097712323806490156,-0.045443458169770634
1,1.1349137455427194,1.2770163081086938,2.3045799410839902,3.4372237634328862
1,1.09728287324332,0.73058633689950936,1.6697924380052205,2.4272121358418048
1,1.0095584174788177,0.08219502069692855,-0.13254516541617814,-0.045039193661527026
1,1.081355099608259,0.66970012453596039,1.3451389844139909,1.9244674154255399
1,1.0342071063206846,0.28061538361378363,0.50330611900662503,0.6001147515116112
1,1.0721676511054079,0.66693104777682921,1.1892865451152745,1.7379870675784261
1,0.98048004653685927,-0.18988692964140058,-0.62060655742078608,-0.97904951253828698
1,0.89881574044515289,-1.1008863790326513,-2.3742086098671935,-3.6067128195715643
1,1.0816243831642851,0.72738288855534405,1.2940905723429661,2.0425126407441372
1,1.0056160652813091,0.05171001679868148,0.0082224859382105525,-0.22742608655852653
1,0.95034156914797496,-0.62163939920186495,-1.1979759569838968,-1.9180720099252906
1,1.0555119659066765,0.51551519882571817,0.80128494087571367,1.2082589271302409
1,1.0354896897974291,0.26844878064487993,0.48328479993110712,0.69775624463013686
1,0.97522259891078489,-0.34157529505330059,-0.71946579248793818,-1.1604151530663886
1,1.0038527524981791,0.0013109407780916155,-0.14852019435902061,-0.2694532206420629
1,1.0324511237888399,0.216061687277394,0.32681116004640043,0.561742275534591
1,1.1144643329607025,1.0831461265698699,1.9706710704871298,2.8595023767587771
1,0.9357872087895579,-0.70450320805998246,-1.5049706770508102,-2.3331515013026349
1,1.001922412741024,-0.054497474727977009,-0.21868163182191058,-0.28120359418154034
1,0.98287155030244888,-0.21771570868200946,-0.62343063506967589,-0.84150532968017955
1,1.0694644671153759,0.49950752566290307,1.2300388590977305,1.6725143813775314
1,1.0490183699833944,0.38457993816047087,0.68227418316700705,1.093553472253449
1,1.0764464872268356,0.64150112084510491,1.2697276968424887,1.8056174433577032
1,0.96425086322337816,-0.41907546333216883,-0.94302248581897941,-1.4367153631798786
1,0.99174223377279724,-0.16352677269440705,-0.35719737964996595,-0.65706451181008318
1,1.0357742695586716,0.28876487120378219,0.53123345954117651,0.67995449037159394
1,1.0975701529004032,0.92992158011198189,1.611644568132075,2.4440335756098959
1,1.0056428282941052,-0.0011026012675177943,-0.037993141370040992,-0.18134985642355325
1,1.0298932185149441,0.219040962124747,0.46340724845854664,0.67192360059504874
1,0.98886633399798818,-0.19754691673409702,-0.4234447217259652,-0.68694804728191761
1,0.96584552026808301,-0.41285751516547403,-0.91386601745843965,-1.397191082126199
1,1.0024269546007472,-0.20815399023073075,-0.26143566828120279,-0.32551279155052981
1,1.0508712649675795,0.47084981454511821,0.80606903654993178,1.0516791125979523
1,0.95960688014293838,-0.54067695447665465,-1.103994104247539,-1.6013924592640174
1,1.0459445330847372,0.48194018934983679,0.69799536313317323,0.88949540679044048
1,1.035055047439009,0.23057875175232126,0.54127854704401379,0.58805668169287562
1,1.0618886128859724,0.54269129976640107,0.97305822767261962,1.4310414516174728
1,0.98655657672126706,-0.17063260850759523,-0.47154307192173162,-0.7838407629637093
1,1.1266682638569805,1.1420816953442816,2.1538514139854268,3.2178721634748393
1,1.0274083592503718,0.18722111429991495,0.36431150327313988,0.50589048005175474
1,0.94168868077051382,-0.71260304175610367,-1.5161024213818159,-2.2442982792742758
1,1.0535546283718749,0.40718152507477173,0.85816970360554123,1.2338093581931309
1,1.0320549386535036,0.23092154105947379,0.31758485120841201,0.67219430468663721
1,0.98403822139528463,-0.13662989852411067,-0.45322046595852894,-0.86607103437990007
1,1.001753017358165,0.052925666639611804,-0.28382300011517225,-0.31797094154212663
1,0.9624237683128184,-0.46467859427187252,-0.96515107316222104,-1.5569544577314502
1,0.9473586987238205,-0.72255074870325142,-1.2904705524846189,-2.012003176135845
1,0.98637293095926815,-0.13078294316852712,-0.5285612981291623,-0.90259691983128432
1,0.9895617026137411,-0.15593652265919036,-0.39592284411236528,-0.68759244904275729
1,1.0250514479109527,0.21247152362186977,0.30544472542358009,0.30961958330533668
1,1.0999028432909561,0.84564076716336478,1.7492135699102898,2.5215854468974572
1,1.0084090201326796,0.044507664912815256,-0.14193309014531089,-0.078921956767431301
1,1.0644026883790596,0.62039081149180209,0.98242380361244375,1.4380653265348846
1,1.034055897540334,0.22645354249129077,0.34538073266394065,0.62240831143826958
1,0.94727257531559095,-0.59729744764292703,-1.3235667698787643,-2.0177927760634198
1,0.98790144479200093,-0.15511284374737677,-0.41167739235526074,-0.72964198883272002
1,1.0225023264736857,0.10449069884304928,0.23209620422495511,0.31293860611815377
1,1.0319801669532642,0.20332649970262409,0.41527450673318117,0.60877092011206724
1,0.98394153528331574,-0.3373756856067241,-0.5012016603770717,-0.84658027671778191
1,0.99352972560778863,-0.12702696581935732,-0.32873288942669798,-0.56824308127707501
1,0.98023544628026449,-0.26870978033268134,-0.63827481700545208,-0.92870026317019594
1,1.0420379983365182,0.30452308660802002,0.63167599077123993,0.83139040988984747
1,1.0141655351141938,0.017302318365355229,-0.012134680189098732,0.071304445442594122
1,1.0415179184394767,0.37014242439446321,0.52015788369513749,0.88108181676653086
1,1.0218403398471645,0.15506291278470624,0.2472446780874481,0.21344420550062249
1,1.0359466886097368,0.20451592280760889,0.5317816479636327,0.69704179052800219
1,0.98376947643359325,-0.24730707588891393,-0.48445879105774592,-0.81905360126178139
1,1.0583086270615891,0.50263871981074359,0.88981151819281878,1.2671383613627083
1,1.0685180574542215,0.60999356016896678,1.0717654467214754,1.6062247207842641
1,1.0608396399628979,0.43380002538415657,0.94173833101799287,1.4207169556782346
1,0.93580356320593294,-0.73804637891165192,-1.5826931325493256,-2.2879552319950887
1,1.0445889818422971,0.45498823184277631,0.70733330347169066,0.83221329912902942
1,0.93603301495481683,-0.62801874005629932,-1.5350798512080195,-2.4151867088973464
1,0.93721976844717148,-0.66104462752438553,-1.5476989924652502,-2.3352032619054954
1,0.99302451986040974,-0.10987243756967058,-0.46098927567774484,-0.59437185240690826
